customer_id;plan_type;device_brand;avg_data_usage_gb;pct_video_usage;avg_call_duration;sms_freq;monthly_spend;topup_freq;travel_score;complain_count;product_id;product_name;price;duration_days;data_gb;streaming_gb_bonus;gaming_gb_bonus;social_gb_bonus;call_minutes_bonus;sms_bonus;roaming_days_bonus;target_offer
C08388;Prepaid;Oppo;23.61;0.461;46.01;131;190432;3;0.224;8;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C08389;Prepaid;Oppo;12.44;0.399;482.61;114;364092;9;0.214;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08390;Prepaid;Xiaomi;20.93;0.824;166.81;12;680222;5;0.558;3;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08391;Prepaid;Apple;15.27;0.932;219.95;59;1105914;2;0.819;2;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C08392;Prepaid;Oppo;7.31;0.784;395.95;27;701334;4;0.062;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08393;Postpaid;Oppo;23.9;0.495;332.45;108;39904;6;0.785;7;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C08394;Prepaid;Samsung;2.62;0.554;446.53;139;731106;0;0.949;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08395;Postpaid;Realme;15.79;0.213;200.29;151;1971626;2;0.546;1;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C08396;Postpaid;Samsung;6.35;0.772;186.64;91;1955127;5;0.214;6;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C08397;Postpaid;Apple;2.11;0.637;15.84;128;354336;9;0.632;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08398;Prepaid;Oppo;15.14;0.912;231.36;161;33711;1;0.197;4;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C08399;Prepaid;Oppo;15.04;0.281;362.04;130;311199;7;0.39;2;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08400;Prepaid;Vivo;21.24;0.784;150.59;21;773582;6;0.7;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08401;Postpaid;Apple;22.37;0.716;231.36;84;1619211;1;0.381;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08402;Prepaid;Realme;21.86;0.339;109.7;26;119277;4;0.484;9;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C08403;Prepaid;Realme;12.35;0.701;386.39;148;1852509;3;0.545;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08404;Postpaid;Realme;18.99;0.932;30.26;140;575749;1;0.339;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08405;Postpaid;Apple;17.35;0.927;352.69;43;164043;3;0.076;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08406;Postpaid;Vivo;12.7;0.748;189.47;79;1914369;8;0.511;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08407;Postpaid;Vivo;17.96;0.143;20.8;109;259704;9;0.488;4;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C08408;Postpaid;Samsung;28.42;0.885;426.73;23;1396321;1;0.426;0;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08409;Postpaid;Apple;5.87;0.692;243.86;173;790467;9;0.184;9;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08410;Prepaid;Apple;27.18;0.379;299.66;16;1684232;9;0.052;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08411;Postpaid;Vivo;1.7;0.269;366.02;4;406367;5;0.827;7;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C08412;Prepaid;Xiaomi;9.32;0.205;327.54;37;236864;3;0.532;0;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08413;Prepaid;Xiaomi;8.72;0.145;365.43;58;1066719;7;0.98;1;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C08414;Prepaid;Samsung;18.83;0.779;381.14;154;23465;3;0.978;4;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C08415;Postpaid;Xiaomi;4.02;0.312;294.58;181;1515458;8;0.58;9;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C08416;Prepaid;Xiaomi;26.48;0.122;182.82;104;552021;9;0.49;2;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C08417;Postpaid;Xiaomi;24.87;0.458;121.57;95;1300994;2;0.186;3;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08418;Postpaid;Oppo;19.6;0.534;451.45;89;1713750;6;0.379;9;11;Ngobrol Irit 2GB (200mnt);25000;7;2;0;0;0;200;50;0;Voice Offer
C08419;Prepaid;Samsung;13.81;0.252;484.96;70;280344;4;0.785;4;19;SocmedFun Harian 3GB (1+2);9000;1;1;0;0;2;0;0;0;Social Offer
C08420;Postpaid;Vivo;28.0;0.14;178.83;99;734395;0;0.963;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08421;Prepaid;Xiaomi;24.94;0.27;56.16;54;325583;2;0.6;4;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C08422;Prepaid;Realme;15.03;0.711;111.27;70;1493865;8;0.617;2;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08423;Postpaid;Oppo;21.09;0.174;335.33;170;566033;8;0.942;0;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08424;Prepaid;Xiaomi;17.05;0.6;86.47;90;709811;4;0.127;6;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C08425;Prepaid;Oppo;17.68;0.232;390.06;165;1598149;4;0.612;3;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C08426;Prepaid;Samsung;10.0;0.276;461.52;111;70820;3;0.585;7;13;Ngobrol Puas 8GB (1000mnt);70000;30;8;0;0;0;1000;200;0;Voice Offer
C08427;Postpaid;Realme;13.92;0.454;481.83;87;440571;3;0.205;3;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08428;Prepaid;Realme;2.44;0.191;4.66;60;804306;3;0.774;6;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08429;Postpaid;Realme;10.78;0.256;479.08;172;228376;1;0.119;2;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C08430;Postpaid;Xiaomi;20.91;0.414;370.1;185;557595;6;0.063;1;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08431;Prepaid;Oppo;28.6;0.397;42.03;107;1442519;2;0.486;2;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08432;Prepaid;Realme;28.9;0.774;207.62;156;1836034;0;0.3;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08433;Postpaid;Apple;16.72;0.167;350.02;181;1590025;9;0.436;2;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08434;Postpaid;Apple;18.24;0.874;478.34;33;616884;2;0.113;9;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C08435;Prepaid;Oppo;5.65;0.835;82.07;148;78308;8;0.452;7;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C08436;Prepaid;Xiaomi;20.89;0.789;63.87;44;614068;8;0.44;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08437;Postpaid;Xiaomi;2.21;0.378;236.17;128;306295;9;0.967;0;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08438;Postpaid;Samsung;8.61;0.841;484.05;137;1560530;6;0.723;6;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08439;Postpaid;Samsung;20.08;0.265;485.69;185;731394;0;0.92;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08440;Postpaid;Realme;9.38;0.212;113.96;93;246087;5;0.781;8;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C08441;Postpaid;Vivo;1.59;0.14;159.67;27;839032;9;0.788;7;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C08442;Prepaid;Samsung;24.97;0.945;454.02;188;132068;0;0.866;9;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C08443;Postpaid;Xiaomi;9.38;0.377;367.42;105;503374;1;0.256;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08444;Postpaid;Vivo;1.99;0.926;486.16;29;1513385;2;0.427;7;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08445;Prepaid;Samsung;2.34;0.345;446.57;27;910823;5;0.875;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08446;Prepaid;Oppo;7.63;0.917;107.55;156;1878845;6;0.067;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08447;Postpaid;Apple;5.42;0.914;379.86;30;1472452;7;0.055;0;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08448;Postpaid;Samsung;23.25;0.931;24.28;106;1232203;8;0.648;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08449;Prepaid;Samsung;9.72;0.547;408.92;195;1234435;6;0.91;6;15;Roaming Asia 3 Hari 3GB;130000;3;3;0;0;0;0;0;3;Roaming Offer
C08450;Postpaid;Oppo;24.16;0.879;300.78;82;1832945;5;0.794;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08451;Postpaid;Xiaomi;5.3;0.956;478.05;108;791343;4;0.799;2;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C08452;Prepaid;Realme;14.84;0.392;480.02;30;1329258;9;0.36;5;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08453;Postpaid;Oppo;20.67;0.477;25.41;40;1687757;1;0.592;4;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08454;Prepaid;Realme;19.59;0.747;80.26;63;1003454;7;0.771;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08455;Prepaid;Samsung;18.07;0.37;242.1;121;551500;4;0.794;3;19;SocmedFun Harian 3GB (1+2);9000;1;1;0;0;2;0;0;0;Social Offer
C08456;Prepaid;Xiaomi;27.75;0.778;439.75;169;986477;9;0.581;4;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08457;Prepaid;Vivo;6.93;0.167;407.22;43;786067;1;0.8;4;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08458;Postpaid;Samsung;14.86;0.571;482.19;158;1250193;2;0.027;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08459;Prepaid;Oppo;26.53;0.21;309.04;115;28070;9;0.943;9;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08460;Postpaid;Vivo;2.43;0.364;128.28;138;1465926;9;0.871;9;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08461;Postpaid;Apple;1.77;0.333;12.55;35;508984;6;0.052;7;1;Data Pure Harian 1GB;6000;1;1;0;0;0;0;0;0;General Offer
C08462;Postpaid;Vivo;7.08;0.855;111.46;107;1964043;9;0.419;1;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C08463;Postpaid;Oppo;19.03;0.274;337.64;31;380115;7;0.919;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08464;Postpaid;Vivo;7.87;0.828;463.14;103;1821876;4;0.513;5;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08465;Prepaid;Oppo;5.79;0.815;160.45;166;1585562;9;0.091;2;3;Data Pure 5GB;25000;30;5;0;0;0;0;0;0;General Offer
C08466;Prepaid;Samsung;13.82;0.549;437.85;66;1900211;7;0.967;9;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08467;Prepaid;Xiaomi;18.45;0.31;197.45;187;557299;9;0.358;9;21;SocmedFun 25GB (10+15);75000;30;10;0;0;15;0;0;0;Social Offer
C08468;Prepaid;Apple;7.53;0.304;154.14;91;1613342;9;0.516;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08469;Postpaid;Xiaomi;9.09;0.518;254.42;24;1422930;5;0.632;9;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08470;Prepaid;Xiaomi;18.45;0.108;221.14;27;1959853;1;0.832;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08471;Postpaid;Xiaomi;28.38;0.578;456.9;146;1706312;1;0.873;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08472;Postpaid;Oppo;20.27;0.958;234.13;156;572877;7;0.653;3;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C08473;Prepaid;Oppo;23.51;0.239;138.67;177;186086;3;0.948;1;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C08474;Prepaid;Apple;11.07;0.616;421.28;18;120400;7;0.219;8;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C08475;Prepaid;Oppo;8.24;0.966;499.37;55;1712912;8;0.905;2;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C08476;Prepaid;Realme;13.68;0.874;324.09;145;753042;5;0.19;6;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08477;Postpaid;Oppo;24.23;0.865;125.23;172;1136408;8;0.894;8;16;Roaming Asia 7 Hari 7GB;200000;7;7;0;0;0;0;0;7;Roaming Offer
C08478;Postpaid;Oppo;13.74;0.84;119.41;112;1636620;5;0.216;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08479;Prepaid;Oppo;25.42;0.378;28.85;87;325935;2;0.719;5;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C08480;Postpaid;Samsung;29.66;0.902;38.65;101;766300;7;0.817;0;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C08481;Postpaid;Apple;2.25;0.947;457.49;125;1298183;0;0.391;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08482;Postpaid;Realme;1.46;0.546;48.24;81;53820;5;0.113;1;1;Data Pure Harian 1GB;6000;1;1;0;0;0;0;0;0;General Offer
C08483;Prepaid;Oppo;4.57;0.419;242.17;40;1619822;2;0.363;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08484;Postpaid;Apple;11.59;0.473;349.06;125;958920;9;0.062;4;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08485;Prepaid;Vivo;4.02;0.401;425.18;12;314404;9;0.659;9;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C08486;Prepaid;Samsung;26.13;0.291;85.64;195;1473830;2;0.697;1;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08487;Postpaid;Oppo;0.79;0.657;218.89;98;1096412;8;0.268;5;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C08488;Postpaid;Realme;9.54;0.606;125.74;195;389801;6;0.652;6;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08489;Prepaid;Samsung;5.62;0.516;127.91;82;586472;1;0.059;9;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C08490;Postpaid;Realme;27.95;0.186;151.92;23;93399;5;0.032;9;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C08491;Postpaid;Samsung;20.12;0.817;293.56;160;1439863;3;0.408;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08492;Prepaid;Vivo;27.37;0.257;8.29;96;1768237;9;0.484;5;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08493;Prepaid;Apple;29.17;0.203;204.38;72;136834;6;0.019;0;5;Data Maxi 20GB;80000;30;20;0;0;0;0;0;0;General Offer
C08494;Prepaid;Samsung;14.96;0.661;93.42;182;1797799;3;0.59;0;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08495;Prepaid;Xiaomi;7.11;0.459;483.56;2;362329;6;0.833;1;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C08496;Postpaid;Vivo;5.89;0.154;291.36;2;162530;5;0.411;8;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08497;Postpaid;Xiaomi;6.77;0.42;434.05;29;1898063;7;0.747;0;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08498;Prepaid;Vivo;21.29;0.795;97.84;145;1387698;6;0.151;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08499;Prepaid;Xiaomi;1.31;0.654;405.01;193;1816229;8;0.53;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08500;Prepaid;Xiaomi;1.64;0.427;207.39;170;1096246;3;0.789;1;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08501;Postpaid;Realme;18.28;0.273;88.85;65;611910;8;0.682;9;1;Data Pure Harian 1GB;6000;1;1;0;0;0;0;0;0;General Offer
C08502;Prepaid;Samsung;19.3;0.669;380.62;26;628213;4;0.78;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08503;Postpaid;Samsung;19.99;0.899;381.01;99;1444886;8;0.721;8;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08504;Prepaid;Vivo;11.22;0.682;497.94;104;1500365;3;0.121;9;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C08505;Prepaid;Apple;24.2;0.832;390.47;109;1485110;2;0.103;1;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08506;Prepaid;Realme;16.06;0.569;72.63;18;676003;6;0.976;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08507;Postpaid;Samsung;3.25;0.746;161.27;15;136391;3;0.482;7;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08508;Postpaid;Samsung;23.93;0.907;225.86;25;1412719;4;0.732;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08509;Postpaid;Realme;28.6;0.796;63.33;13;139729;2;0.682;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08510;Prepaid;Oppo;1.9;0.919;394.02;46;413598;5;0.044;7;19;SocmedFun Harian 3GB (1+2);9000;1;1;0;0;2;0;0;0;Social Offer
C08511;Postpaid;Realme;11.8;0.488;263.35;145;1798617;3;0.497;5;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08512;Postpaid;Samsung;14.68;0.914;472.22;155;1989284;0;0.521;3;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08513;Prepaid;Apple;4.48;0.659;294.65;110;1349598;1;0.809;7;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08514;Prepaid;Oppo;26.04;0.883;261.45;146;1134897;7;0.962;8;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08515;Postpaid;Xiaomi;8.6;0.135;35.71;29;951858;3;0.289;4;19;SocmedFun Harian 3GB (1+2);9000;1;1;0;0;2;0;0;0;Social Offer
C08516;Postpaid;Realme;23.51;0.692;74.67;104;1433218;9;0.059;2;6;StreamMax Harian 3GB (1+2);10000;1;1;2;0;0;0;0;0;Streaming Offer
C08517;Postpaid;Xiaomi;20.16;0.863;424.76;148;1670164;1;0.475;0;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08518;Postpaid;Oppo;17.98;0.257;495.34;148;1829447;3;0.03;1;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08519;Prepaid;Oppo;5.85;0.696;207.59;47;600930;6;0.385;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08520;Prepaid;Oppo;6.7;0.842;405.04;182;1974294;1;0.273;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08521;Prepaid;Vivo;1.52;0.359;313.79;157;1762884;5;0.243;8;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08522;Postpaid;Realme;7.3;0.465;479.53;41;1336829;0;0.002;6;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08523;Postpaid;Apple;10.43;0.613;119.07;164;683963;2;0.251;9;19;SocmedFun Harian 3GB (1+2);9000;1;1;0;0;2;0;0;0;Social Offer
C08524;Prepaid;Apple;25.01;0.567;272.42;40;251337;8;0.32;1;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08525;Prepaid;Xiaomi;11.06;0.135;204.4;173;944249;4;0.911;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08526;Postpaid;Xiaomi;22.66;0.189;270.86;95;1152825;7;0.088;2;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08527;Postpaid;Xiaomi;13.24;0.19;134.43;93;1625587;0;0.767;0;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08528;Prepaid;Realme;23.57;0.336;248.87;187;1802273;3;0.725;2;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08529;Prepaid;Samsung;29.29;0.321;312.4;87;73237;2;0.326;0;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08530;Prepaid;Xiaomi;7.27;0.768;40.61;0;227587;9;0.907;2;17;Roaming Dunia 5 Hari 10GB;280000;5;10;0;0;0;0;0;5;Roaming Offer
C08531;Postpaid;Oppo;25.88;0.615;371.49;53;1726355;8;0.655;2;7;StreamMax 20GB (10+10);65000;30;10;10;0;0;0;0;0;Streaming Offer
C08532;Postpaid;Xiaomi;18.69;0.788;353.26;115;1934548;6;0.097;4;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08533;Postpaid;Oppo;24.54;0.163;440.23;34;1913501;2;0.204;2;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08534;Postpaid;Vivo;19.58;0.537;212.93;143;1295038;0;0.401;9;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08535;Postpaid;Samsung;12.78;0.391;30.83;4;876912;4;0.967;2;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08536;Postpaid;Samsung;6.92;0.865;230.73;158;461636;9;0.264;0;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08537;Prepaid;Realme;2.19;0.737;68.8;108;1696292;2;0.428;8;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08538;Prepaid;Realme;16.11;0.882;323.72;36;1920156;1;0.561;0;12;Ngobrol Juara 5GB (500mnt);45000;30;5;0;0;0;500;100;0;Voice Offer
C08539;Postpaid;Apple;29.71;0.142;23.57;118;1556433;2;0.356;6;23;Super Plan 50GB All-in-One;160000;30;50;10;10;10;500;200;3;Premium Offer
C08540;Prepaid;Vivo;22.17;0.749;187.0;152;1680542;4;0.701;6;22;SocmedMax 40GB (15+25);110000;30;15;0;0;25;0;0;0;Social Offer
C08541;Postpaid;Realme;9.89;0.586;41.42;106;1874686;4;0.661;7;8;StreamMax 40GB (15+25);100000;30;15;25;0;0;0;0;0;Streaming Offer
C08542;Prepaid;Oppo;24.83;0.843;1.68;112;993503;9;0.06;6;9;VideoPass 15GB (5+10);55000;30;5;10;0;0;0;0;0;Streaming Offer
C08543;Postpaid;Vivo;23.09;0.556;480.28;189;1010802;7;0.429;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08544;Prepaid;Samsung;8.52;0.586;498.06;152;1596348;3;0.781;5;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08545;Prepaid;Oppo;0.53;0.147;277.75;66;967779;1;0.64;7;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
C08546;Postpaid;Vivo;3.63;0.702;119.48;37;511952;7;0.46;9;10;VideoPass 60GB (20+40);150000;30;20;40;0;0;0;0;0;Streaming Offer
C08547;Postpaid;Samsung;26.33;0.346;455.55;175;513801;7;0.73;3;18;Roaming Dunia 10 Hari 20GB;400000;10;20;0;0;0;0;0;10;Roaming Offer
C08548;Prepaid;Realme;25.11;0.118;461.52;191;1260733;9;0.67;3;14;TalkMax Bulanan 12GB (1500mnt);95000;30;12;0;0;0;1500;300;0;Voice Offer
