customer_id,plan_type,device_brand,avg_data_usage_gb,pct_video_usage,avg_call_duration,sms_freq,monthly_spend,topup_freq,travel_score,complaint_count,product_id,product_name,spending_tier,duration,streaming,gaming,social_media,target_offer
C07434,Prepaid,Samsung,5.12,0.233206929,11.54,11,117000,2,0.375843279,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C07435,Prepaid,Oppo,6.09,0.570084825,8.34,17,169000,3,0.310563461,2,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",high,30 hari,yes,yes,yes,Allrounder offer
C07436,Postpaid,Realme,4.18,0.940011851,15.37,13,92000,4,0.459676559,1,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C07437,Prepaid,Vivo,6.12,0.750052041,11.84,14,64000,5,0.166900923,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",low,30 hari,yes,no,no,Streaming partner offer
C07438,Prepaid,Xiaomi,5.9,0,10.73,16,113000,1,0.229316144,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C07439,Prepaid,Apple,2.54,0.498830703,7.6,15,97000,0,0.079174114,0,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C07440,Prepaid,Oppo,6.3,0.714276761,19.89,18,93000,5,0.489750552,0,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C07441,Postpaid,Huawei,1.42,0.234372493,5.05,13,50000,3,0.377511019,1,15,10gb 15k (internet only harian 2),low,1 hari,no,no,no,General Offer
C07442,Prepaid,Realme,5.19,0.382961271,8.22,9,83000,5,0.326185503,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C07443,Prepaid,Xiaomi,1.27,0.337404751,8.24,19,74000,1,0.361992247,0,15,10gb 15k (internet only harian 2),low,1 hari,no,no,no,General Offer
C07444,Postpaid,Samsung,2.64,0.590936159,9.08,9,63000,4,0.448337029,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C07445,Prepaid,Vivo,2.45,0.30468205,13,19,106000,0,0.212415254,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C07446,Postpaid,Xiaomi,11.6,0.782218002,12.14,15,184000,3,0.160022106,1,19,12gb 30k (internet only 14 hari 1),high,14 hari,no,no,no,General Offer
C07447,Prepaid,Oppo,3.29,0.645845687,12.79,26,122000,6,0.078940666,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C07448,Prepaid,Realme,3.78,0.086335309,9.56,22,97000,2,0.064438756,2,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C07449,Postpaid,Xiaomi,5.49,0.088823495,15.78,13,124000,2,0.259118915,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C07450,Prepaid,Samsung,4.46,0.44199114,6.13,19,111000,4,0.047174961,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C07451,Prepaid,Apple,3.95,0.357105339,5.78,13,75000,2,0.248810701,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C07452,Prepaid,Vivo,4,0.384914084,3.9,18,108000,3,0.233906305,1,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C07453,Prepaid,Oppo,6.12,0.286110654,7.8,9,127000,0,0.328037574,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C07454,Postpaid,Realme,5.64,0.187426449,10.5,11,88000,2,0.27796539,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C07455,Postpaid,Vivo,0.84,0.405409092,7.19,11,20000,4,0.478407078,0,24,5gb 18k (internet + stream harian 1 ),low,1 hari,yes,no,no,Streaming partner offer
C07456,Postpaid,Vivo,4.16,0.494272719,7.49,17,93000,3,0.276707826,1,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C07457,Postpaid,Huawei,9.16,0.608177297,15.55,18,146000,1,0.105092126,1,16,8gb 25k (internet only mingguan 1),mid,7 hari,no,no,no,General Offer
C07458,Prepaid,Vivo,3.71,0.6407899,6.56,11,66000,4,0.077529219,1,3,25gb 80k (internet only 3),low,30 hari,no,no,no,General Offer
C07459,Prepaid,Xiaomi,2.2,0.408268699,8.42,14,81000,0,0.267676002,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C07460,Prepaid,Xiaomi,5.57,0.471432637,11.9,16,111000,0,0.186486695,1,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C07461,Prepaid,Apple,4.83,0.064393301,1.66,15,107000,2,0.23733175,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",mid,30 hari,yes,yes,yes,Allrounder offer
C07462,Prepaid,Samsung,4.1,0.543512869,4.01,17,77000,2,0.100344258,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C07463,Postpaid,Realme,16.38,0.667754607,13.8,21,220000,3,0.316335536,0,21,10gb 25k (internet + socmed mingguan),high,7 hari,no,no,yes,Social media offer
C07464,Prepaid,Realme,2.65,0.531026122,0.77,17,88000,2,0.205673225,1,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C07465,Prepaid,Oppo,4.94,0.390400838,2.61,21,125000,3,0.027346263,1,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C07466,Prepaid,Xiaomi,3.88,0.208383238,1.7,16,56000,1,0.119408554,1,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C07467,Postpaid,Vivo,1.63,0.208856867,8.24,20,131000,3,0.219775015,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C07468,Postpaid,Samsung,4.22,0.361367389,3.61,13,121000,6,0.493579441,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C07469,Postpaid,Oppo,4,0.491750331,5.76,20,96000,1,0.481225623,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C07470,Prepaid,Realme,5.64,0,15.78,12,115000,4,0.022676949,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C07471,Postpaid,Oppo,7.75,0.135386818,8.97,14,96000,4,0.27003096,0,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C07472,Prepaid,Oppo,14.68,0.587855793,11.1,20,192000,6,0.174916158,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",high,30 hari,yes,yes,no,Allrounder offer
C07473,Postpaid,Realme,5.56,0.745531057,11.77,15,125000,3,0.501182425,1,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C07474,Prepaid,Oppo,1.47,0.365015184,15.31,9,58000,2,0.168457333,1,25,8gb 28k (internet + stream + socmed mingguan),low,7 hari,yes,no,yes,Stream and social media offer
C07475,Prepaid,Apple,7.6,0.531096402,7.59,18,114000,0,0.058475044,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C07476,Prepaid,Oppo,10.73,0.376874632,9.6,15,157000,6,0.218662739,0,19,12gb 30k (internet only 14 hari 1),high,14 hari,no,no,no,General Offer
C07477,Postpaid,Samsung,0.83,0.424684021,8.85,8,65000,5,0.225403258,1,5,50gb 150k (internet only 5),low,30 hari,no,no,no,General Offer
C07478,Prepaid,Xiaomi,10.28,0.180837226,4.97,20,141000,3,0.375748761,0,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C07479,Postpaid,Samsung,2.4,0.511287171,9.2,12,77000,4,0.22996778,0,23,3gb 8k (internet only hemat 1),low,1 hari,no,no,no,General Offer
C07480,Prepaid,Vivo,3.61,0.251537685,11.52,15,94000,7,0.402646168,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C07481,Prepaid,Huawei,5.61,0.448760283,14.33,11,91000,0,0.44573162,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C07482,Prepaid,Apple,5.61,0.550535843,5.6,12,86000,5,0.143108216,0,7,100gb 220k (internet only 7),mid,30 hari,no,no,no,General Offer
C07483,Prepaid,Apple,4.49,0.52559209,15.43,10,98000,1,0.153292879,1,4,35gb 100k (internet only 4),mid,30 hari,no,no,no,General Offer
C07484,Prepaid,Vivo,11.07,0.238684029,8.02,12,161000,2,0.310762904,1,1,10gb 50k (internet only 1),high,30 hari,no,no,no,General Offer
C07485,Prepaid,Realme,4.97,0.454019571,16.15,13,87000,3,0.037069471,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C07486,Postpaid,Samsung,7.95,0.284980315,9.86,8,134000,1,0.337042408,0,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C07487,Prepaid,Samsung,6.32,0.547915041,11.38,18,124000,3,0.23349854,1,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C07488,Postpaid,Vivo,1.9,0.567207774,8.09,16,52000,2,0.362956174,0,25,8gb 28k (internet + stream + socmed mingguan),low,7 hari,yes,no,yes,Stream and social media offer
C07489,Prepaid,Realme,1.36,0.556068715,17.81,12,58000,2,0.482626517,2,1,10gb 50k (internet only 1),low,30 hari,no,no,no,General Offer
C07490,Postpaid,Huawei,14.89,0.699571557,5.53,12,202000,2,0.18192558,2,19,12gb 30k (internet only 14 hari 1),high,14 hari,no,no,no,General Offer
C07491,Prepaid,Oppo,4.09,0.507310957,15.14,18,116000,5,0.227374623,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C07492,Prepaid,Realme,9.1,0.710996465,4.45,24,147000,3,0.423073134,2,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C07493,Prepaid,Oppo,18.9,0.550050634,6.62,15,251000,7,0.183717454,0,22,6gb 20k (internet + game mingguan),high,7 hari,no,yes,no,Allrounder offer
C07494,Prepaid,Xiaomi,3.08,0.265910627,18.47,15,63000,1,0.338995941,0,16,8gb 25k (internet only mingguan 1),low,7 hari,no,no,no,General Offer
C07495,Postpaid,Samsung,9.71,0.45449339,13.16,13,182000,3,0.353000987,3,19,12gb 30k (internet only 14 hari 1),high,14 hari,no,no,no,General Offer
C07496,Prepaid,Samsung,1.34,0.621101049,11.35,16,43000,3,0.233126767,1,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C07497,Prepaid,Vivo,2.25,0.63608208,11.01,18,86000,0,0.374280369,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C07498,Postpaid,Vivo,8.48,0.32339606,15.56,18,137000,2,0.359578797,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C07499,Prepaid,Oppo,9.64,0.320986296,11.84,14,138000,3,0.101309859,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C07500,Postpaid,Realme,1.22,0.534613622,10.17,12,52000,3,0.243746515,0,22,6gb 20k (internet + game mingguan),low,7 hari,no,yes,no,Allrounder offer
C07501,Prepaid,Samsung,2.26,0.257081531,12.31,19,84000,2,0.065918703,0,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C07502,Postpaid,Samsung,7.81,0.372647293,9.01,15,110000,2,0.322957476,1,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C07503,Prepaid,Apple,2.6,0.435306566,8.01,9,69000,1,0.064576601,0,3,25gb 80k (internet only 3),low,30 hari,no,no,no,General Offer
C07504,Prepaid,Xiaomi,1.58,0.383837651,6.42,9,41000,3,0.171552281,0,2,15gb 65k (internet only 2),low,30 hari,no,no,no,General Offer
C07505,Prepaid,Xiaomi,4.55,0.578034377,4.74,14,89000,2,0.187661669,2,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C07506,Postpaid,Oppo,3.38,0.563503184,12.3,20,96000,3,0.607937424,1,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C07507,Prepaid,Huawei,5.11,0.445384159,9.19,10,103000,1,0.095688326,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C07508,Prepaid,Realme,6.3,0.189180436,1.86,8,89000,4,0.456368548,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C07509,Postpaid,Samsung,19.75,0.692876783,8.02,13,246000,2,0.45595761,2,1,10gb 50k (internet only 1),high,30 hari,no,no,no,General Offer
C07510,Postpaid,Apple,9.04,0.260972324,11.45,17,184000,1,0.069928676,0,22,6gb 20k (internet + game mingguan),high,7 hari,no,yes,no,Allrounder offer
C07511,Postpaid,Realme,5.71,0.302266435,6.53,9,80000,4,0.183460698,0,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C07512,Postpaid,Samsung,3.35,0.246320486,11.45,11,88000,4,0.242440407,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C07513,Prepaid,Vivo,7.34,0.111343621,-1.18,22,143000,2,0.165785935,1,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C07514,Prepaid,Realme,1.42,0.606772844,17.79,11,39000,1,0.549639025,1,3,25gb 80k (internet only 3),low,30 hari,no,no,no,General Offer
C07515,Postpaid,Oppo,7.4,0.77084212,11.35,25,114000,2,0.339861518,0,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C07516,Postpaid,Realme,7.34,0.154103804,0.38,16,146000,4,0.344664401,1,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C07517,Prepaid,Huawei,4.89,0.040381651,-7.13,13,81000,1,0.055793312,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C07518,Prepaid,Realme,7.85,0.433460248,11.21,16,141000,1,0.227772911,1,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C07519,Postpaid,Realme,3.07,0.473206832,5.29,10,95000,2,0.291429922,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C07520,Prepaid,Realme,3.12,0,11.52,14,66000,6,0.147247659,3,23,3gb 8k (internet only hemat 1),low,1 hari,no,no,no,General Offer
C07521,Prepaid,Xiaomi,7.78,0.194950964,14.2,17,128000,3,0.400945008,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C07522,Prepaid,Samsung,5.02,0.666802837,6.11,6,145000,6,0.351844929,0,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",mid,30 hari,yes,yes,no,Allrounder offer
C07523,Prepaid,Huawei,7.46,0.524052521,13.67,21,114000,5,0.228334956,0,20,18gb 40k (internet only 14 hari 2),mid,14 hari,no,no,no,General Offer
C07524,Postpaid,Oppo,5.07,0.665205526,14.5,15,128000,1,0.268019773,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C07525,Prepaid,Xiaomi,6.8,0.193136001,12.24,16,132000,4,0.173419861,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C07526,Postpaid,Samsung,13.89,0.401080741,16.62,15,191000,1,0.005297941,1,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",high,30 hari,yes,yes,yes,Allrounder offer
C07527,Prepaid,Apple,12.81,0.388816211,5.41,21,184000,2,0.288992696,0,15,10gb 15k (internet only harian 2),high,1 hari,no,no,no,General Offer
C07528,Prepaid,Oppo,1.07,0.616525685,3.19,10,81000,3,0.151810183,2,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C07529,Postpaid,Samsung,2.39,0.274085342,1.78,15,61000,7,0.110238371,1,25,8gb 28k (internet + stream + socmed mingguan),low,7 hari,yes,no,yes,Stream and social media offer
C07530,Prepaid,Xiaomi,7.34,0.299222755,10.31,13,123000,1,0.165014702,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C07531,Prepaid,Xiaomi,3.1,0.502711905,12.21,20,34000,2,0.295467614,1,10,"30gb 100k (25gb internet + 5gb stream + 5gb game, pahe 2)",low,30 hari,yes,yes,no,Allrounder offer
C07532,Prepaid,Apple,5.42,0.557666823,13.16,15,146000,2,0.365121335,0,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C07533,Prepaid,Oppo,18.15,0.309656988,9.72,5,228000,1,0.18262709,0,19,12gb 30k (internet only 14 hari 1),high,14 hari,no,no,no,General Offer
C07534,Prepaid,Oppo,4.8,0.447484287,11.57,11,112000,1,0.282985081,1,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C07535,Postpaid,Huawei,9.02,0.589040101,11.64,14,155000,2,0.669561544,2,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",high,30 hari,yes,yes,no,Allrounder offer
C07536,Postpaid,Samsung,4.67,0.463707624,12.18,12,101000,4,0.221413059,1,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C07537,Postpaid,Huawei,6.68,0.311970667,12.56,15,107000,1,0.450598372,2,21,10gb 25k (internet + socmed mingguan),mid,7 hari,no,no,yes,Social media offer
C07538,Prepaid,Xiaomi,9.65,0.461300157,14.52,14,123000,2,0.072713063,0,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C07539,Prepaid,Xiaomi,10.5,0.53063096,3.79,8,127000,3,0.187712759,1,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C07540,Prepaid,Realme,6.44,0.416703954,6.34,6,97000,4,0.116228707,0,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C07541,Prepaid,Apple,5.81,0.507638734,12.44,23,116000,3,0.259087809,0,19,12gb 30k (internet only 14 hari 1),mid,14 hari,no,no,no,General Offer
C07542,Prepaid,Apple,5.11,0.591823807,1.72,12,118000,2,0.03454868,3,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C07543,Prepaid,Oppo,1.25,0.484361123,9.31,17,56000,6,0.228150504,2,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C07544,Postpaid,Huawei,2.82,0.573484092,15.12,11,80000,6,0.141033517,0,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C07545,Prepaid,Xiaomi,4.21,0.368047376,17.58,16,91000,0,0.208732518,1,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C07546,Prepaid,Realme,15.4,0.304642,13.21,15,188000,3,0.055731868,0,6,80gb 200k (internet only 6),high,30 hari,no,no,no,General Offer
C07547,Postpaid,Samsung,4.19,0.684562844,11.97,14,105000,4,0.117112546,1,11,"80gb 220k (50gb internet + 20 gb stream + 10gb game, pahe 3)",mid,30 hari,yes,yes,no,Allrounder offer
C07548,Prepaid,Realme,6.65,0,14.72,16,134000,1,0.170481868,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C07549,Postpaid,Vivo,5.8,0.48482646,12.09,14,55000,2,0.112362238,1,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",low,30 hari,yes,no,yes,Stream and social media offer
C07550,Postpaid,Samsung,4.78,0.339833935,13.24,14,122000,1,0.173932945,1,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C07551,Postpaid,Apple,4.72,0.537155503,19.42,12,84000,1,0.481839437,2,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C07552,Prepaid,Samsung,9.9,0.163885197,10.26,23,170000,4,0.065974555,0,5,50gb 150k (internet only 5),high,30 hari,no,no,no,General Offer
C07553,Postpaid,Xiaomi,5.47,0.473339512,8.82,17,112000,1,0.039680152,0,2,15gb 65k (internet only 2),mid,30 hari,no,no,no,General Offer
C07554,Prepaid,Huawei,7.21,0.51863684,16.62,13,126000,6,0.446104133,0,5,50gb 150k (internet only 5),mid,30 hari,no,no,no,General Offer
C07555,Postpaid,Realme,1.49,0.480450755,9.38,8,57000,1,0.161445333,0,17,15gb 35k (internet only mingguan 2),low,7 hari,no,no,no,General Offer
C07556,Prepaid,Oppo,5.58,0.226122229,12.41,14,80000,2,0.173725385,0,22,6gb 20k (internet + game mingguan),mid,7 hari,no,yes,no,Allrounder offer
C07557,Prepaid,Huawei,1.24,0.280134705,13.9,16,34000,5,0.268462028,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",low,30 hari,yes,yes,yes,Allrounder offer
C07558,Prepaid,Vivo,2.94,0.54064897,4.35,14,40000,4,0.082717834,0,6,80gb 200k (internet only 6),low,30 hari,no,no,no,General Offer
C07559,Prepaid,Oppo,2.88,0.37900276,9.86,17,81000,2,0.175428465,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C07560,Postpaid,Vivo,4.13,0.001037455,7.41,20,86000,2,0.442250522,0,17,15gb 35k (internet only mingguan 2),mid,7 hari,no,no,no,General Offer
C07561,Postpaid,Vivo,1.57,0.305205587,8.09,10,85000,3,0.118730937,1,24,5gb 18k (internet + stream harian 1 ),mid,1 hari,yes,no,no,Streaming partner offer
C07562,Postpaid,Xiaomi,2.25,0.637142606,14.22,17,79000,2,0.478878125,0,3,25gb 80k (internet only 3),low,30 hari,no,no,no,General Offer
C07563,Prepaid,Xiaomi,5.11,0.371108919,4.24,12,102000,7,0.391454612,0,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C07564,Postpaid,Apple,9.95,0.136247768,8.65,14,135000,5,0.31549768,0,6,80gb 200k (internet only 6),mid,30 hari,no,no,no,General Offer
C07565,Prepaid,Apple,1.18,0.328789184,11.34,13,74000,1,0.350636667,2,24,5gb 18k (internet + stream harian 1 ),low,1 hari,yes,no,no,Streaming partner offer
C07566,Postpaid,Vivo,5.07,0.39654029,9.56,20,80000,2,0.43508482,0,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
C07567,Postpaid,Huawei,14.83,0.250234021,11.8,12,196000,2,0.155111064,0,4,35gb 100k (internet only 4),high,30 hari,no,no,no,General Offer
C07568,Prepaid,Apple,21.02,0.669582515,12.82,14,290000,4,0.392066015,0,3,25gb 80k (internet only 3),high,30 hari,no,no,no,General Offer
C07569,Postpaid,Xiaomi,39.02,0.340195346,13.25,14,450000,1,0.136130832,0,12,"90gb 240k (60gb internet + 10gb stream + 10gb game + 10gb socmed, pahe 4)",high,30 hari,yes,yes,yes,Allrounder offer
C07570,Prepaid,Apple,10.86,0.355374186,15.5,18,133000,3,0.401534191,0,9,"35gb 120k (25gb internet + 5gb stream + 5gb socmed, pahe 1)",mid,30 hari,yes,no,yes,Stream and social media offer
C07571,Prepaid,Vivo,4.54,0.369480981,21.73,17,89000,5,0.2252041,1,25,8gb 28k (internet + stream + socmed mingguan),mid,7 hari,yes,no,yes,Stream and social media offer
C07572,Prepaid,Realme,2.44,0.039118262,14.57,13,55000,3,0.201622631,1,15,10gb 15k (internet only harian 2),low,1 hari,no,no,no,General Offer
C07573,Prepaid,Oppo,8.33,0.475456716,9.76,26,145000,5,0.34951409,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",mid,30 hari,yes,yes,yes,Allrounder offer
C07574,Postpaid,Huawei,2.65,0.281829387,12.28,12,79000,0,0.451888556,0,1,10gb 50k (internet only 1),low,30 hari,no,no,no,General Offer
C07575,Prepaid,Huawei,11.72,0,8.38,15,191000,3,0.328274024,1,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",high,30 hari,yes,no,no,Streaming partner offer
C07576,Prepaid,Samsung,18.45,0.100171389,15.52,11,263000,1,0.15840072,0,18,20gb 45k (internet + stream mingguan),high,7 hari,yes,no,no,Streaming partner offer
C07577,Prepaid,Apple,12.4,0.389649889,11.44,16,158000,1,0.46326898,0,18,20gb 45k (internet + stream mingguan),high,7 hari,yes,no,no,Streaming partner offer
C07578,Postpaid,Huawei,4.92,0.645974675,18.02,21,110000,2,0.087790211,0,15,10gb 15k (internet only harian 2),mid,1 hari,no,no,no,General Offer
C07579,Postpaid,Realme,3.49,0.543616589,8.33,16,67000,1,0.305948213,0,20,18gb 40k (internet only 14 hari 2),low,14 hari,no,no,no,General Offer
C07580,Postpaid,Realme,3.52,0.511067404,8.64,11,101000,4,0.019239368,1,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C07581,Postpaid,Xiaomi,11.4,0.420363037,8.97,13,174000,4,0.302953517,1,23,3gb 8k (internet only hemat 1),high,1 hari,no,no,no,General Offer
C07582,Prepaid,Oppo,2.72,0.47648384,7.45,14,83000,4,0.556179633,2,8,"30gb 90k (25gb internet + 10gb stream, paket stream 1)",mid,30 hari,yes,no,no,Streaming partner offer
C07583,Prepaid,Xiaomi,7,0.419679041,12.8,14,114000,3,0.469587512,1,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C07584,Prepaid,Apple,20.25,0.252727705,11.28,11,253000,1,0.387847716,0,13,"100gb 250k (60gb internet + 10gb stream  + 10gb game + 10gb socmed, pahe 5)",high,30 hari,yes,yes,yes,Allrounder offer
C07585,Prepaid,Vivo,5.42,0.260272423,11.71,11,71000,5,0.213055396,0,1,10gb 50k (internet only 1),low,30 hari,no,no,no,General Offer
C07586,Postpaid,Realme,2.1,0.403007383,0.1,13,93000,1,0.053680505,0,1,10gb 50k (internet only 1),mid,30 hari,no,no,no,General Offer
C07587,Prepaid,Realme,5.66,0.247284584,5.09,17,63000,3,0.226900332,0,22,6gb 20k (internet + game mingguan),low,7 hari,no,yes,no,Allrounder offer
C07588,Postpaid,Samsung,1.66,0.063174813,9.61,13,93000,4,0.430579654,0,18,20gb 45k (internet + stream mingguan),mid,7 hari,yes,no,no,Streaming partner offer
C07589,Prepaid,Samsung,11.59,0.519991994,10.6,20,141000,1,0.384250847,2,14,5gb 10k (internet only harian 1),mid,1 hari,no,no,no,General Offer
C07590,Prepaid,Realme,2.69,0.487691449,18.04,15,99000,6,0.416441758,0,3,25gb 80k (internet only 3),mid,30 hari,no,no,no,General Offer
C07591,Prepaid,Oppo,5.81,0.058821672,5.24,13,100000,5,0.350342765,0,23,3gb 8k (internet only hemat 1),mid,1 hari,no,no,no,General Offer
